Sample Number	User	Session ID	Timestamp	X Original	Y Original	X Scaled	Y Scaled	Scaled Image Width	Small Window	Medium Window	Large Window	Border	Leaf	Stem	Stipule	Asdf	Asdf	Asdf	Asdfa	Sdfas	Dfas	Dfasd	Fasd	Fasd	Fasd	Fasd	Fas	Dfas	Dfa	Sdf	Asdf	Asdf	Asd	Fas	Dfa	Sdf	Asdf	Asdf	Asdf	As	Dfa	Sdf	Asdf	Asdf	Asdf	Asd	Fas	Dfa	Sdf	Asdf	Asdf	Asd	Fa	Sdfa	Sdf	Asdf	Asd	Fa	Sdf	Asdf	asdf	Attribute Number	Species	Image File
14	David	Phase6	1663271681868	2215	2059	0.31998758535071387	0.22472437250762373	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
15	David	Phase6	1663271685322	5405	2564	0.7805710738671633	0.2798498709828759	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
16	David	Phase6	1663271689168	1360	4165	0.19646182495344505	0.4546094299788881	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
17	David	Phase6	1663271694760	3653	6538	0.5276225946617008	0.7135819845179451	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
18	David	Phase6	1663271699940	4406	6267	0.6362507759155804	0.6840253342716397	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
19	David	Phase6	1663271704360	2843	7494	0.4106145251396648	0.8179685667370397	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
42	David	Phase6	1663271861652	1298	2819	0.18746120422098075	0.3077644851043866	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
43	David	Phase6	1663271866280	967	5338	0.13966480446927373	0.5826882477128783	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
44	David	Phase6	1663271874689	524	4483	0.07572936064556177	0.48932676518883417	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
45	David	Phase6	1663271895738	4126	6869	0.595903165735568	0.7497067792634295	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
46	David	Phase6	1663271931336	4947	5330	0.7144630664183736	0.5817499413558527	2900	5	30	726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	Passiflora_auriculata	Passiflora_auriculata_0b26b2dc-a495-4d4c-a4d3-a56c3cc3f30c.jpg
